 GOTO    0    1    2    3    4    5    6    7    8    9   10   11   12
    0    8    1    2    3    4    5    6   -1   -1    7   -1   -1    9
    1    8    1    2    3    4    5    6   -1   -1    7   -1   -1   10
    2    8    1    2    3    4    5    6   -1   -1    7   -1   -1   11
    3    8    1    2    3    4    5    6   -1   -1    7   -1   -1   12
    4    8    1    2    3    4    5    6   -1   -1    7   -1   -1   13
    5    8    1    2    3    4    5    6   -1   -1    7   -1   -1   14
    6    8    1    2    3    4    5    6   -1   -1    7   -1   -1   15
    7    8    1    2    3    4    5    6   -1   -1    7   -1   -1   16
    8   -1   -1   -1   -1   -1   -1   -1   -1   -1   -1   -1   -1   -1
    9   -1   -1   -1   -1   -1   20   17   19   18   -1   -1   -1   -1
   10   -1   -1   -1   -1   -1   20   17   19   18   -1   -1   -1   -1
   11   -1   -1   -1   -1   -1   20   17   19   18   -1   -1   -1   -1
   12   -1   -1   -1   -1   -1   20   17   19   18   -1   -1   -1   -1
   13   -1   -1   -1   -1   -1   20   17   19   18   -1   -1   -1   -1
   14   -1   -1   -1   -1   -1   20   17   19   18   -1   -1   -1   -1
   15   -1   -1   -1   -1   -1   20   17   19   18   -1   -1   -1   -1
   16   -1   -1   -1   -1   -1   20   17   19   18   -1   21   -1   -1
   17    8    1    2    3    4    5    6   -1   -1    7   -1   -1   22
   18    8    1    2    3    4    5    6   -1   -1    7   -1   -1   23
   19    8    1    2    3    4    5    6   -1   -1    7   -1   -1   24
   20    8    1    2    3    4    5    6   -1   -1    7   -1   -1   25
   21   -1   -1   -1   -1   -1   -1   -1   -1   -1   -1   -1   -1   -1
   22   -1   -1   -1   -1   -1   20   17   19   18   -1   -1   -1   -1
   23   -1   -1   -1   -1   -1   20   17   19   18   -1   -1   -1   -1
   24   -1   -1   -1   -1   -1   20   17   19   18   -1   -1   -1   -1
   25   -1   -1   -1   -1   -1   20   17   19   18   -1   -1   -1   -1
